SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-U8SL8HN3,Adobe_Prod_32_Version_1,Adobe_Adobe_Prod_32_Version_1_Suite,2023-02-07,C5010,9.0,474.65,Authorized Retailer,North America,11.54,9.0,4.0,4.0,9.0,2.0,483.0,Direct Search,6.0,Credit Card,Other,3.0,12.0
Sn-JFE7SMGO,ZXODAL,Adobe_ZXODAL_Suite,2023-05-22,C1159,10.0,54.94,Third-party Retailer,South America,28.9,20.0,2.0,10.0,8.0,15.0,316.0,Word of Mouth,3.0,Cryptocurrency,Not as described,20.0,6.0
Sn-YB6FVNZJ,EU1E6Y,Adobe_EU1E6Y_Suite,2023-03-14,C1422,7.0,56.79,Third-party Retailer,South America,22.39,15.0,1.0,11.0,1.0,14.0,161.0,Word of Mouth,3.0,Cryptocurrency,Not as described,16.0,6.0
SNSW7BYCKDB,NG088K,Adobe_NG088K_Suite,2023-05-25,C9357,7.0,73.0,Direct Sales,Asia,22.31,19.0,3.0,18.0,7.0,13.0,286.0,Word of Mouth,2.0,Cryptocurrency,Other,18.0,6.0
SN-1OZGWDCZ,Adobe_Prod_733_Version_2,Adobe_Adobe_Prod_733_Version_2_Suite,2023-10-18,C2626,4.0,457.64,Direct Sales,Africa,14.31,3.0,4.0,2.0,3.0,7.0,603.0,Direct Search,8.0,Credit Card,Other,9.0,12.0
SN-AAEJU1S4,Adobe_Prod_897_Version_3,Adobe_Adobe_Prod_897_Version_3_Suite,2023-05-07,C4179,10.0,414.11,Direct Sales,Asia,8.14,5.0,4.0,4.0,3.0,2.0,700.0,Direct Search,10.0,Credit Card,Other,6.0,24.0
SN-9H3FHHA6,Adobe_Prod_978_Version_8,Adobe_Adobe_Prod_978_Version_8_Suite,2023-12-24,C2558,4.0,429.76,Direct Sales,South America,12.85,5.0,4.0,2.0,2.0,6.0,376.0,Email Marketing,10.0,Credit Card,Other,8.0,24.0
SN-71HY47FS,Adobe_Prod_308_Version_7,Adobe_Adobe_Prod_308_Version_7_Suite,2023-10-21,C3439,6.0,235.53,Direct Sales,Asia,14.28,10.0,5.0,5.0,9.0,6.0,607.0,Email Marketing,8.0,PayPal,Found cheaper,1.0,12.0
SN5C0A721KR,NGRDBA,Adobe_NGRDBA_Suite,2023-10-24,C8234,5.0,77.26,Third-party Retailer,South America,21.45,17.0,2.0,15.0,9.0,13.0,331.0,Word of Mouth,1.0,Cryptocurrency,Not as described,10.0,6.0
SN-N2BF2IW,UHKECZ,Adobe_UHKECZ_Suite,2023-08-12,C4722,10.0,109.33,Third-party Retailer,North America,23.94,19.0,1.0,15.0,1.0,11.0,180.0,Social Media,5.0,Cryptocurrency,Other,15.0,6.0
SN-9A27HITX,Adobe_Prod_821_Version_9,Adobe_Adobe_Prod_821_Version_9_Suite,2023-08-03,C6219,9.0,338.21,Direct Sales,Africa,10.24,10.0,5.0,2.0,1.0,3.0,709.0,Direct Search,9.0,Credit Card,Found cheaper,10.0,12.0
SN-67AEXW7,2E87CT,Adobe_2E87CT_Suite,2023-08-28,C6007,2.0,142.61,Unknown Vendor,Africa,29.23,12.0,3.0,20.0,2.0,2.0,135.0,Word of Mouth,4.0,Cryptocurrency,Product malfunction,19.0,6.0
SN-2KHPGMH,IYTGEK,Adobe_IYTGEK_Suite,2023-12-03,C7848,8.0,91.16,Unknown Vendor,Asia,20.87,14.0,3.0,16.0,8.0,10.0,42.0,Social Media,4.0,Cryptocurrency,Other,17.0,6.0
SN-BAHD4JG,036B83,Adobe_036B83_Suite,2023-04-25,C2534,2.0,131.33,Third-party Retailer,South America,22.39,13.0,2.0,10.0,8.0,14.0,325.0,Word of Mouth,2.0,Cryptocurrency,Other,12.0,6.0
SN-DVLTKU6,1MKWSL,Adobe_1MKWSL_Suite,2023-02-15,C1756,4.0,64.26,Third-party Retailer,South America,21.71,14.0,1.0,13.0,7.0,12.0,340.0,Word of Mouth,3.0,Cryptocurrency,Product malfunction,10.0,6.0
SN-8M6Y5KKN,Adobe_Prod_954_Version_5,Adobe_Adobe_Prod_954_Version_5_Suite,2023-09-13,C5275,5.0,205.18,Direct Sales,South America,12.32,7.0,5.0,1.0,1.0,7.0,724.0,Direct Search,6.0,Credit Card,Other,10.0,12.0
SN3NEL1RFT5,NSXO2Y,Adobe_NSXO2Y_Suite,2023-03-17,C2023,4.0,96.88,Third-party Retailer,Africa,26.33,14.0,1.0,15.0,8.0,3.0,309.0,Social Media,2.0,Cryptocurrency,Other,14.0,6.0
SN-XIBRSB1J,Adobe_Prod_737_Version_5,Adobe_Adobe_Prod_737_Version_5_Suite,2023-02-20,C1103,4.0,488.84,Authorized Retailer,Europe,11.24,4.0,5.0,3.0,3.0,4.0,452.0,Direct Search,7.0,Credit Card,Found cheaper,5.0,24.0
Sn-0BN0BNRS,0SQ8C0,Adobe_0SQ8C0_Suite,2023-05-06,C3559,6.0,66.82,Third-party Retailer,Asia,23.88,10.0,3.0,11.0,9.0,10.0,148.0,Word of Mouth,4.0,Cryptocurrency,Other,15.0,6.0
Sn-PTXGZGUM,SCFC1A,Adobe_SCFC1A_Suite,2023-11-07,C3482,10.0,112.46,Third-party Retailer,South America,24.21,19.0,1.0,19.0,2.0,2.0,67.0,Word of Mouth,3.0,Cryptocurrency,Not as described,14.0,6.0
SN-KHRVX6S6,Adobe_Prod_155_Version_7,Adobe_Adobe_Prod_155_Version_7_Suite,2023-09-18,C1865,5.0,474.37,Direct Sales,Europe,9.55,9.0,4.0,4.0,8.0,6.0,411.0,Email Marketing,8.0,Credit Card,Found cheaper,5.0,12.0
SN-VZMPYMJS,Adobe_Prod_42_Version_10,Adobe_Adobe_Prod_42_Version_10_Suite,2023-04-02,C1426,2.0,287.61,Third-party Retailer,South America,10.74,8.0,4.0,4.0,2.0,2.0,540.0,Email Marketing,7.0,Credit Card,Other,2.0,24.0
SN-MP2L9UWK,Adobe_Prod_572_Version_4,Adobe_Adobe_Prod_572_Version_4_Suite,2023-10-29,C5505,9.0,207.08,Authorized Retailer,North America,10.2,3.0,4.0,5.0,2.0,4.0,637.0,Direct Search,7.0,PayPal,Found cheaper,2.0,12.0
SN-JLFE313O,Adobe_Prod_149_Version_6,Adobe_Adobe_Prod_149_Version_6_Suite,2023-03-08,C5475,8.0,285.56,Direct Sales,Europe,8.48,1.0,5.0,3.0,3.0,2.0,537.0,Email Marketing,9.0,Credit Card,Other,7.0,12.0
SN-5UN0ZX6U,Adobe_Prod_766_Version_5,Adobe_Adobe_Prod_766_Version_5_Suite,2023-11-24,C1597,1.0,225.77,Direct Sales,Asia,13.47,10.0,5.0,2.0,7.0,2.0,459.0,Email Marketing,7.0,PayPal,Found cheaper,8.0,24.0
Sn-RCJMMTKR,M0PWSE,Adobe_M0PWSE_Suite,2023-10-08,C8164,7.0,88.69,Third-party Retailer,Asia,20.67,11.0,2.0,10.0,7.0,9.0,275.0,Social Media,5.0,Cryptocurrency,Other,11.0,6.0
SN-QLPI0NOV,Adobe_Prod_699_Version_2,Adobe_Adobe_Prod_699_Version_2_Suite,2023-07-05,C3694,9.0,355.87,Authorized Retailer,Asia,7.36,6.0,4.0,5.0,8.0,3.0,588.0,Direct Search,6.0,Credit Card,Other,10.0,12.0
Sn-UU1ZIMRN,U6Y1PV,Adobe_U6Y1PV_Suite,2023-08-31,C4382,2.0,119.25,Third-party Retailer,North America,23.03,19.0,2.0,12.0,9.0,13.0,357.0,Social Media,5.0,Cryptocurrency,Other,16.0,6.0
Sn-EJ2BFAU4,H91PGQ,Adobe_H91PGQ_Suite,2023-03-09,C2767,7.0,74.4,Third-party Retailer,South America,26.38,10.0,2.0,19.0,7.0,4.0,265.0,Social Media,3.0,Cryptocurrency,Other,17.0,6.0
SN-7EN6H757,Adobe_Prod_873_Version_7,Adobe_Adobe_Prod_873_Version_7_Suite,2023-09-27,C2830,8.0,455.11,Authorized Retailer,Asia,8.75,3.0,4.0,4.0,8.0,2.0,686.0,Email Marketing,8.0,Credit Card,Found cheaper,6.0,12.0
Sn-46RFRAWO,7WPA1Y,Adobe_7WPA1Y_Suite,2023-12-17,C3358,5.0,59.21,Third-party Retailer,North America,25.19,14.0,1.0,20.0,2.0,14.0,127.0,Social Media,2.0,Cryptocurrency,Other,17.0,6.0
Sn-QTN0GJN0,ZWAFKR,Adobe_ZWAFKR_Suite,2023-02-22,C4374,10.0,108.3,Direct Sales,Asia,26.82,17.0,1.0,20.0,1.0,6.0,351.0,Social Media,5.0,Cryptocurrency,Other,15.0,6.0
SN-FBVNBQ3F,Adobe_Prod_586_Version_7,Adobe_Adobe_Prod_586_Version_7_Suite,2023-05-07,C6763,4.0,322.86,Direct Sales,South America,14.13,5.0,4.0,5.0,1.0,4.0,703.0,Email Marketing,10.0,Credit Card,Other,5.0,12.0
SN-M7ESA2G,4COBGT,Adobe_4COBGT_Suite,2023-09-11,C9805,8.0,130.88,Unknown Vendor,Asia,27.07,11.0,1.0,17.0,7.0,8.0,294.0,Word of Mouth,3.0,Cryptocurrency,Not as described,20.0,6.0
SN-4MR3E82B,Adobe_Prod_140_Version_8,Adobe_Adobe_Prod_140_Version_8_Suite,2023-03-09,C7181,3.0,344.0,Direct Sales,South America,13.17,1.0,5.0,1.0,2.0,6.0,645.0,Direct Search,10.0,Credit Card,Other,9.0,24.0
SN-9ZVFE4K,RXPB3T,Adobe_RXPB3T_Suite,2023-04-05,C9078,3.0,133.7,Third-party Retailer,Europe,26.2,10.0,2.0,11.0,9.0,10.0,329.0,Word of Mouth,4.0,Cryptocurrency,Not as described,11.0,6.0
SN-ERTGFXF,RLR2MP,Adobe_RLR2MP_Suite,2023-08-20,C9837,8.0,146.78,Unknown Vendor,Europe,26.03,19.0,2.0,17.0,8.0,4.0,258.0,Word of Mouth,3.0,Cryptocurrency,Product malfunction,16.0,6.0
SN-LG96RSAW,Adobe_Prod_593_Version_9,Adobe_Adobe_Prod_593_Version_9_Suite,2023-03-23,C7689,5.0,322.14,Direct Sales,Europe,10.13,3.0,4.0,2.0,2.0,2.0,690.0,Email Marketing,8.0,Credit Card,Other,5.0,24.0
Sn-MSI02SDQ,ZLBQGM,Adobe_ZLBQGM_Suite,2023-08-18,C5907,1.0,66.65,Third-party Retailer,South America,21.83,19.0,3.0,14.0,7.0,6.0,93.0,Social Media,3.0,Cryptocurrency,Not as described,16.0,6.0
SNL1KKWM2XW,XJA4LD,Adobe_XJA4LD_Suite,2023-05-03,C9965,2.0,126.32,Unknown Vendor,Asia,22.28,16.0,2.0,15.0,1.0,8.0,249.0,Social Media,1.0,Cryptocurrency,Not as described,12.0,6.0
SN24E4BRTUK,8QVD52,Adobe_8QVD52_Suite,2023-01-26,C1029,7.0,56.66,Unknown Vendor,Asia,21.65,12.0,1.0,10.0,1.0,10.0,78.0,Social Media,1.0,Cryptocurrency,Not as described,15.0,6.0
SN-PNTJXHTL,Adobe_Prod_492_Version_8,Adobe_Adobe_Prod_492_Version_8_Suite,2023-12-17,C9275,4.0,420.74,Authorized Retailer,South America,11.92,1.0,5.0,1.0,2.0,6.0,570.0,Direct Search,6.0,Credit Card,Other,7.0,24.0
SN-QZT238D,5B5EG9,Adobe_5B5EG9_Suite,2023-08-28,C4343,7.0,92.56,Third-party Retailer,North America,24.68,11.0,3.0,17.0,8.0,1.0,329.0,Social Media,1.0,Cryptocurrency,Product malfunction,16.0,6.0
SN-6ZBUKD2S,Adobe_Prod_234_Version_8,Adobe_Adobe_Prod_234_Version_8_Suite,2023-08-14,C9900,8.0,467.13,Authorized Retailer,North America,8.66,5.0,4.0,2.0,2.0,2.0,421.0,Direct Search,9.0,PayPal,Found cheaper,2.0,12.0
SN-HFEF6JHJ,Adobe_Prod_55_Version_7,Adobe_Adobe_Prod_55_Version_7_Suite,2023-09-01,C9066,9.0,231.75,Authorized Retailer,Asia,8.34,7.0,4.0,3.0,1.0,3.0,506.0,Direct Search,10.0,Credit Card,Found cheaper,1.0,24.0
SN-Z4MO9BK5,Adobe_Prod_478_Version_1,Adobe_Adobe_Prod_478_Version_1_Suite,2023-09-02,C8223,5.0,417.95,Authorized Retailer,Europe,7.17,10.0,5.0,5.0,1.0,3.0,524.0,Direct Search,6.0,PayPal,Other,5.0,12.0
SN-Z60VG5A,ZJKY9Y,Adobe_ZJKY9Y_Suite,2023-05-19,C5364,8.0,134.94,Third-party Retailer,Europe,28.78,12.0,1.0,19.0,7.0,9.0,42.0,Word of Mouth,2.0,Cryptocurrency,Product malfunction,18.0,6.0
SN-J76UYCMW,Adobe_Prod_486_Version_6,Adobe_Adobe_Prod_486_Version_6_Suite,2023-09-15,C3843,10.0,404.1,Direct Sales,Europe,10.6,4.0,4.0,3.0,7.0,6.0,723.0,Email Marketing,10.0,PayPal,Found cheaper,6.0,24.0
SN-IHYALNWJ,Adobe_Prod_825_Version_6,Adobe_Adobe_Prod_825_Version_6_Suite,2023-05-21,C1356,9.0,327.26,Direct Sales,Europe,9.48,8.0,5.0,3.0,1.0,5.0,681.0,Email Marketing,9.0,Credit Card,Found cheaper,1.0,12.0
SN-EM14Z47,T781J3,Adobe_T781J3_Suite,2023-02-15,C5849,8.0,114.25,Direct Sales,Europe,27.55,14.0,2.0,20.0,7.0,8.0,338.0,Word of Mouth,5.0,Cryptocurrency,Other,18.0,6.0
SN-0J4RDKXB,Adobe_Prod_177_Version_3,Adobe_Adobe_Prod_177_Version_3_Suite,2023-06-12,C7967,8.0,293.42,Authorized Retailer,Europe,9.86,7.0,4.0,4.0,3.0,6.0,681.0,Direct Search,8.0,Credit Card,Found cheaper,7.0,12.0
SN-TYG3T08,CVODDY,Adobe_CVODDY_Suite,2023-11-28,C3396,4.0,93.23,Unknown Vendor,Europe,22.82,20.0,2.0,18.0,1.0,14.0,151.0,Word of Mouth,3.0,Cryptocurrency,Product malfunction,14.0,6.0
SN-BPC277XZ,Adobe_Prod_89_Version_2,Adobe_Adobe_Prod_89_Version_2_Suite,2023-05-18,C3478,6.0,431.03,Direct Sales,South America,6.0,1.0,5.0,4.0,2.0,1.0,713.0,Direct Search,6.0,PayPal,Other,4.0,12.0
Sn-4W04V6UE,O8F4OT,Adobe_O8F4OT_Suite,2023-03-17,C8029,5.0,80.48,Third-party Retailer,Europe,27.49,11.0,1.0,15.0,7.0,13.0,74.0,Social Media,2.0,Cryptocurrency,Product malfunction,11.0,6.0
SN-QM4EJGPW,Adobe_Prod_497_Version_1,Adobe_Adobe_Prod_497_Version_1_Suite,2023-12-21,C1003,3.0,324.51,Direct Sales,South America,8.54,8.0,5.0,5.0,9.0,5.0,710.0,Email Marketing,8.0,PayPal,Other,2.0,12.0
Sn-WO13XHPH,IA3E39,Adobe_IA3E39_Suite,2023-04-30,C8582,9.0,106.28,Third-party Retailer,Africa,21.98,13.0,1.0,14.0,2.0,9.0,212.0,Word of Mouth,1.0,Cryptocurrency,Other,14.0,6.0
SN-C5OQKDRS,Adobe_Prod_355_Version_8,Adobe_Adobe_Prod_355_Version_8_Suite,2023-07-31,C7654,4.0,453.38,Third-party Retailer,Asia,14.37,2.0,5.0,2.0,1.0,7.0,700.0,Direct Search,10.0,Credit Card,Found cheaper,10.0,12.0
Sn-3H3PE6WN,TQHE8R,Adobe_TQHE8R_Suite,2023-05-31,C7522,2.0,86.39,Unknown Vendor,Asia,27.98,12.0,3.0,16.0,2.0,8.0,65.0,Word of Mouth,3.0,Cryptocurrency,Product malfunction,19.0,6.0
SNINC6URV1V,LHN3O4,Adobe_LHN3O4_Suite,2023-02-22,C5004,5.0,65.94,Unknown Vendor,Asia,22.61,10.0,3.0,10.0,7.0,13.0,216.0,Social Media,3.0,Cryptocurrency,Not as described,12.0,6.0
SN-DO6M7H9S,Adobe_Prod_450_Version_2,Adobe_Adobe_Prod_450_Version_2_Suite,2023-03-31,C3760,1.0,451.29,Direct Sales,North America,5.94,6.0,5.0,1.0,8.0,3.0,422.0,Direct Search,6.0,Credit Card,Found cheaper,2.0,12.0
SN-BTBH5TFA,Adobe_Prod_675_Version_8,Adobe_Adobe_Prod_675_Version_8_Suite,2023-08-26,C2598,4.0,480.7,Authorized Retailer,Asia,8.31,2.0,5.0,1.0,8.0,1.0,577.0,Direct Search,9.0,PayPal,Found cheaper,7.0,24.0
SN-MSG0BRL,7A396S,Adobe_7A396S_Suite,2023-01-25,C2277,8.0,129.14,Unknown Vendor,Asia,23.78,15.0,3.0,14.0,7.0,10.0,142.0,Word of Mouth,4.0,Cryptocurrency,Not as described,17.0,6.0
SN-PGCS2F5H,Adobe_Prod_329_Version_4,Adobe_Adobe_Prod_329_Version_4_Suite,2023-06-28,C4148,7.0,397.73,Direct Sales,Europe,7.37,2.0,4.0,4.0,2.0,5.0,603.0,Email Marketing,7.0,PayPal,Found cheaper,8.0,24.0
SN-IXVKMJV6,Adobe_Prod_85_Version_1,Adobe_Adobe_Prod_85_Version_1_Suite,2023-12-19,C5293,1.0,266.58,Direct Sales,North America,6.44,10.0,5.0,1.0,1.0,4.0,583.0,Email Marketing,8.0,PayPal,Other,7.0,24.0
SN-J17KGSPN,Adobe_Prod_987_Version_5,Adobe_Adobe_Prod_987_Version_5_Suite,2023-11-02,C9528,4.0,354.66,Authorized Retailer,Africa,11.66,4.0,5.0,5.0,7.0,4.0,470.0,Direct Search,6.0,PayPal,Other,3.0,12.0
SN-CY1OTXK,XRKDLQ,Adobe_XRKDLQ_Suite,2023-01-14,C2090,5.0,92.98,Unknown Vendor,South America,23.14,10.0,2.0,18.0,9.0,11.0,356.0,Word of Mouth,1.0,Cryptocurrency,Product malfunction,13.0,6.0
SN-EEGO4NH3,Adobe_Prod_153_Version_1,Adobe_Adobe_Prod_153_Version_1_Suite,2023-01-28,C8436,10.0,401.13,Direct Sales,North America,11.79,5.0,5.0,4.0,9.0,5.0,647.0,Direct Search,9.0,PayPal,Other,6.0,12.0
SN-L6AEMFX6,Adobe_Prod_982_Version_7,Adobe_Adobe_Prod_982_Version_7_Suite,2023-05-13,C7422,9.0,404.18,Direct Sales,North America,10.81,6.0,4.0,1.0,8.0,1.0,437.0,Direct Search,7.0,PayPal,Found cheaper,9.0,24.0
SN-X5QEXUI4,Adobe_Prod_908_Version_1,Adobe_Adobe_Prod_908_Version_1_Suite,2023-10-29,C5536,2.0,213.09,Direct Sales,Europe,11.42,8.0,5.0,2.0,3.0,4.0,714.0,Direct Search,6.0,PayPal,Found cheaper,4.0,24.0
SN-YWUM5T72,Adobe_Prod_827_Version_6,Adobe_Adobe_Prod_827_Version_6_Suite,2023-11-08,C7175,2.0,266.89,Authorized Retailer,North America,11.94,5.0,4.0,5.0,9.0,3.0,524.0,Email Marketing,8.0,Credit Card,Other,8.0,24.0
SN-XX3EG685,Adobe_Prod_299_Version_8,Adobe_Adobe_Prod_299_Version_8_Suite,2023-01-03,C3146,1.0,258.52,Direct Sales,Asia,7.3,5.0,4.0,3.0,1.0,2.0,634.0,Direct Search,9.0,PayPal,Other,6.0,24.0
SN-YSHP37LE,Adobe_Prod_235_Version_8,Adobe_Adobe_Prod_235_Version_8_Suite,2023-10-19,C9133,4.0,367.27,Authorized Retailer,Africa,13.47,4.0,5.0,4.0,2.0,3.0,448.0,Direct Search,9.0,PayPal,Other,5.0,24.0
SN-7QDAEIZ1,Adobe_Prod_492_Version_6,Adobe_Adobe_Prod_492_Version_6_Suite,2023-03-30,C6762,3.0,475.65,Direct Sales,North America,9.57,3.0,5.0,5.0,3.0,6.0,713.0,Direct Search,10.0,PayPal,Found cheaper,2.0,24.0
SN-V02ZQC1,44DZMT,Adobe_44DZMT_Suite,2023-01-05,C4733,6.0,72.85,Third-party Retailer,Europe,21.2,11.0,1.0,20.0,2.0,3.0,271.0,Social Media,1.0,Cryptocurrency,Other,11.0,6.0
Sn-TUJY0G6C,AFFOMQ,Adobe_AFFOMQ_Suite,2023-08-22,C4391,4.0,60.54,Unknown Vendor,Europe,25.62,19.0,1.0,12.0,2.0,9.0,137.0,Word of Mouth,5.0,Cryptocurrency,Other,14.0,6.0
Sn-UK91J1P2,YL45EL,Adobe_YL45EL_Suite,2023-08-22,C3379,6.0,128.5,Unknown Vendor,Asia,26.21,19.0,1.0,18.0,7.0,5.0,244.0,Social Media,1.0,Cryptocurrency,Other,18.0,6.0
SN-ZK04T41S,Adobe_Prod_304_Version_5,Adobe_Adobe_Prod_304_Version_5_Suite,2023-06-06,C1983,7.0,296.66,Direct Sales,Europe,5.72,9.0,5.0,5.0,2.0,3.0,439.0,Direct Search,8.0,Credit Card,Found cheaper,10.0,12.0
SN-2H3TTKXT,Adobe_Prod_773_Version_3,Adobe_Adobe_Prod_773_Version_3_Suite,2023-12-22,C9860,9.0,215.37,Direct Sales,Africa,11.92,7.0,5.0,3.0,3.0,6.0,640.0,Direct Search,8.0,Credit Card,Found cheaper,10.0,12.0
SN-KHMP2Q8,OULS9G,Adobe_OULS9G_Suite,2023-09-06,C5529,5.0,113.17,Third-party Retailer,Africa,28.77,12.0,2.0,16.0,3.0,14.0,146.0,Social Media,3.0,Cryptocurrency,Not as described,16.0,6.0
SNGE4JLXB7X,GM6LQK,Adobe_GM6LQK_Suite,2023-04-04,C9283,2.0,80.95,Unknown Vendor,Europe,27.14,20.0,3.0,19.0,8.0,9.0,120.0,Social Media,5.0,Cryptocurrency,Other,14.0,6.0
Sn-1EOOCJK2,C33OK9,Adobe_C33OK9_Suite,2023-01-14,C9276,2.0,84.44,Third-party Retailer,Africa,23.95,20.0,2.0,10.0,9.0,2.0,46.0,Social Media,1.0,Cryptocurrency,Not as described,15.0,6.0
SN-GG1M2G8I,Adobe_Prod_97_Version_1,Adobe_Adobe_Prod_97_Version_1_Suite,2023-03-25,C5686,8.0,204.55,Direct Sales,Europe,5.97,1.0,4.0,4.0,9.0,1.0,727.0,Direct Search,7.0,PayPal,Other,1.0,12.0
SN-KMHWSZH0,Adobe_Prod_396_Version_5,Adobe_Adobe_Prod_396_Version_5_Suite,2023-04-08,C5175,10.0,472.1,Authorized Retailer,Asia,12.98,3.0,5.0,2.0,3.0,4.0,605.0,Direct Search,7.0,PayPal,Other,7.0,24.0
SN-9LJTF1DW,Adobe_Prod_62_Version_6,Adobe_Adobe_Prod_62_Version_6_Suite,2023-10-04,C7307,10.0,465.07,Direct Sales,Africa,5.06,9.0,4.0,4.0,2.0,4.0,372.0,Email Marketing,6.0,PayPal,Found cheaper,10.0,24.0
SN-GTFIIH3N,Adobe_Prod_423_Version_8,Adobe_Adobe_Prod_423_Version_8_Suite,2023-01-30,C3372,2.0,279.92,Third-party Retailer,Europe,6.2,7.0,5.0,2.0,1.0,3.0,474.0,Email Marketing,8.0,Credit Card,Other,1.0,12.0
SNBMI0SRARO,TUBF8F,Adobe_TUBF8F_Suite,2023-10-09,C4413,3.0,136.08,Third-party Retailer,Asia,27.64,20.0,1.0,15.0,8.0,5.0,272.0,Social Media,5.0,Cryptocurrency,Other,10.0,6.0
SN-F8WCPJP,7QRZA2,Adobe_7QRZA2_Suite,2023-10-29,C9738,2.0,113.69,Direct Sales,South America,26.64,19.0,1.0,17.0,1.0,2.0,41.0,Word of Mouth,1.0,Cryptocurrency,Other,12.0,6.0
SN7OHW6L98T,6CBQYV,Adobe_6CBQYV_Suite,2023-01-11,C5903,8.0,112.67,Third-party Retailer,Africa,26.09,14.0,3.0,10.0,3.0,13.0,92.0,Word of Mouth,5.0,Cryptocurrency,Not as described,10.0,6.0
SN-K9NU8R9X,Adobe_Prod_823_Version_9,Adobe_Adobe_Prod_823_Version_9_Suite,2023-11-27,C4908,2.0,462.03,Direct Sales,South America,10.49,5.0,4.0,1.0,9.0,2.0,631.0,Direct Search,6.0,PayPal,Other,10.0,24.0
Sn-L46XDTJJ,KGQ0RZ,Adobe_KGQ0RZ_Suite,2023-09-27,C4849,1.0,57.58,Third-party Retailer,North America,25.43,12.0,3.0,15.0,8.0,11.0,189.0,Word of Mouth,2.0,Cryptocurrency,Product malfunction,17.0,6.0
SN3S306TH6V,705JAO,Adobe_705JAO_Suite,2023-07-14,C2016,10.0,68.49,Third-party Retailer,North America,21.79,20.0,2.0,19.0,9.0,5.0,201.0,Social Media,2.0,Cryptocurrency,Product malfunction,19.0,6.0
Sn-V56QNG3J,YZL6AB,Adobe_YZL6AB_Suite,2023-10-25,C4742,6.0,146.69,Unknown Vendor,North America,29.36,11.0,3.0,18.0,7.0,9.0,308.0,Word of Mouth,3.0,Cryptocurrency,Other,18.0,6.0
