SerialNumber,ProductID,ProductName,PurchaseDate,CustomerID,QuantitySold,SalesPrice,SalesChannel,Region,DiscountApplied,Returns,CustomerReview,CustomerComplaints,SalesReputation,TimeToActivation,ProductAge,MarketingSource,CustomerLoyalty,PaymentMethod,ProductReturnReason,CustomerSupportInteraction,ProductWarrantyDuration
SN-RENMU6IW,Adobe_Prod_284_Version_5,Adobe_Adobe_Prod_284_Version_5_Suite,2023-09-06,C9632,2,265.85,Direct Sales,Africa,14.66,6,5,1,8,7,475,Email Marketing,6,PayPal,Other,1,24
SN-Y9TCOFH5,Adobe_Prod_619_Version_5,Adobe_Adobe_Prod_619_Version_5_Suite,2023-06-25,C6455,7,386.97,Direct Sales,Africa,14.59,4,4,3,2,6,669,Email Marketing,6,Credit Card,Other,2,24
Sn-7FEWKHQ5,HUNZ3Z,Adobe_HUNZ3Z_Suite,2023-01-08,C3369,7,102.05,Third-party Retailer,North America,27.03,12,2,19,3,8,138,Word of Mouth,3,Cryptocurrency,Product malfunction,19,6
Sn-FJ9B8M3Z,T3NOCP,Adobe_T3NOCP_Suite,2023-02-08,C3286,3,105.27,Third-party Retailer,Europe,26.41,10,2,20,8,3,240,Word of Mouth,5,Cryptocurrency,Product malfunction,16,6
SN-V2DCKXDK,Adobe_Prod_940_Version_1,Adobe_Adobe_Prod_940_Version_1_Suite,2023-06-01,C8422,5,307.98,Direct Sales,South America,9.39,5,4,4,7,1,560,Direct Search,7,Credit Card,Other,3,12
Sn-NLOWTBB1,M1VUHI,Adobe_M1VUHI_Suite,2023-05-22,C1548,3,82.31,Third-party Retailer,Africa,27.03,19,1,12,2,7,200,Social Media,2,Cryptocurrency,Not as described,20,6
SNVNMX4C62S,SBCGBK,Adobe_SBCGBK_Suite,2023-12-17,C5791,4,136.92,Unknown Vendor,South America,26.82,17,1,18,1,11,62,Social Media,2,Cryptocurrency,Other,19,6
SN-T3NXF98Y,Adobe_Prod_503_Version_6,Adobe_Adobe_Prod_503_Version_6_Suite,2023-11-26,C7661,1,467.81,Authorized Retailer,North America,13.29,1,5,2,1,3,435,Direct Search,7,PayPal,Other,9,24
SN-74Y7GN4,N67Y43,Adobe_N67Y43_Suite,2023-03-21,C4234,1,94.34,Third-party Retailer,Europe,21.49,10,2,16,2,10,71,Word of Mouth,3,Cryptocurrency,Product malfunction,19,6
SN-XUNIHUL1,Adobe_Prod_429_Version_4,Adobe_Adobe_Prod_429_Version_4_Suite,2023-11-05,C8414,1,336.46,Authorized Retailer,North America,14.66,9,5,4,1,2,550,Direct Search,9,PayPal,Other,10,24
SN-YNJW9KA0,Adobe_Prod_775_Version_4,Adobe_Adobe_Prod_775_Version_4_Suite,2023-09-02,C5492,1,441.56,Authorized Retailer,Asia,5.56,10,4,1,9,2,531,Email Marketing,9,PayPal,Found cheaper,7,12
SN-D0KNG8KC,Adobe_Prod_931_Version_7,Adobe_Adobe_Prod_931_Version_7_Suite,2023-01-27,C2819,9,420.5,Direct Sales,Africa,10.42,10,4,5,7,6,583,Email Marketing,8,PayPal,Other,6,24
SN-IKGMZNNR,Adobe_Prod_603_Version_8,Adobe_Adobe_Prod_603_Version_8_Suite,2023-01-18,C9657,3,446.99,Authorized Retailer,Europe,12.42,4,4,3,2,2,554,Direct Search,9,PayPal,Found cheaper,4,24
SN-PBYFWQX9,Adobe_Prod_358_Version_6,Adobe_Adobe_Prod_358_Version_6_Suite,2023-11-08,C4686,1,454.06,Authorized Retailer,North America,7.79,2,4,3,2,4,465,Email Marketing,6,Credit Card,Found cheaper,9,24
SNST3G2BZAU,XVHGLD,Adobe_XVHGLD_Suite,2023-10-31,C2625,2,71.04,Unknown Vendor,North America,21.7,11,3,20,8,8,236,Word of Mouth,3,Cryptocurrency,Not as described,13,6
SN-8YCPYLXJ,Adobe_Prod_556_Version_1,Adobe_Adobe_Prod_556_Version_1_Suite,2023-09-05,C3769,1,248.53,Direct Sales,Africa,9.38,9,5,5,9,1,655,Direct Search,7,Credit Card,Other,7,24
SN84P3768FM,YWTIDN,Adobe_YWTIDN_Suite,2023-01-29,C5129,3,114.55,Unknown Vendor,North America,27.17,10,1,16,3,9,305,Word of Mouth,5,Cryptocurrency,Not as described,13,6
SNMU08N2HRU,8PJFPN,Adobe_8PJFPN_Suite,2023-02-04,C7694,8,147.36,Third-party Retailer,Africa,28.48,11,2,10,8,15,248,Social Media,4,Cryptocurrency,Not as described,11,6
SN-AYTRTI4P,Adobe_Prod_577_Version_6,Adobe_Adobe_Prod_577_Version_6_Suite,2023-01-24,C3180,7,487.66,Authorized Retailer,South America,14.45,10,5,2,1,7,380,Email Marketing,10,Credit Card,Other,8,12
SN-GGGK2MFG,Adobe_Prod_19_Version_3,Adobe_Adobe_Prod_19_Version_3_Suite,2023-01-20,C8001,1,318.28,Authorized Retailer,Europe,10.76,4,5,5,9,5,675,Email Marketing,9,PayPal,Other,8,24
SN-G2YZ2TTZ,Adobe_Prod_897_Version_2,Adobe_Adobe_Prod_897_Version_2_Suite,2023-12-21,C4879,4,470.7,Authorized Retailer,Africa,5.08,2,5,4,2,1,567,Direct Search,6,PayPal,Found cheaper,5,24
SN-PHFT9T4U,Adobe_Prod_965_Version_3,Adobe_Adobe_Prod_965_Version_3_Suite,2023-04-12,C2347,10,375.32,Authorized Retailer,North America,10.69,2,5,2,7,6,535,Email Marketing,6,PayPal,Found cheaper,5,12
SN-4ZTK6X0,16FWDL,Adobe_16FWDL_Suite,2023-04-07,C3889,6,83.91,Third-party Retailer,Asia,21.04,12,2,11,1,9,79,Social Media,1,Cryptocurrency,Not as described,12,6
SN-TRGM0EF2,Adobe_Prod_746_Version_3,Adobe_Adobe_Prod_746_Version_3_Suite,2023-06-03,C9255,1,429.6,Authorized Retailer,Asia,8.56,10,5,5,9,6,426,Email Marketing,10,Credit Card,Found cheaper,4,12
SN-U611BTPD,Adobe_Prod_736_Version_1,Adobe_Adobe_Prod_736_Version_1_Suite,2023-12-20,C3770,2,264.69,Direct Sales,Europe,6.17,2,4,5,7,6,482,Email Marketing,6,Credit Card,Other,4,24
SN20R47Q39R,3LOQXJ,Adobe_3LOQXJ_Suite,2023-08-30,C6660,3,110.16,Unknown Vendor,North America,24.01,10,1,13,9,10,51,Word of Mouth,1,Cryptocurrency,Not as described,20,6
Sn-659NVD1B,POGJWG,Adobe_POGJWG_Suite,2023-01-02,C6744,9,148.24,Unknown Vendor,North America,29.08,18,2,17,1,9,64,Social Media,1,Cryptocurrency,Other,20,6
SNFPRI0N8R1,VRG35H,Adobe_VRG35H_Suite,2023-09-16,C1350,10,118.65,Third-party Retailer,Africa,20.28,17,1,17,8,9,274,Word of Mouth,4,Cryptocurrency,Other,18,6
SN-AC7OQTAS,Adobe_Prod_263_Version_1,Adobe_Adobe_Prod_263_Version_1_Suite,2023-03-28,C6363,7,218.8,Authorized Retailer,Asia,7.86,7,5,3,9,4,503,Email Marketing,6,Credit Card,Found cheaper,6,24
Sn-4S6N74VB,2M2PQJ,Adobe_2M2PQJ_Suite,2023-11-11,C7299,2,70.02,Unknown Vendor,Asia,23.04,11,3,12,8,10,182,Social Media,1,Cryptocurrency,Not as described,17,6
SN-76ZR912,QZFNJ1,Adobe_QZFNJ1_Suite,2023-10-11,C6485,2,81.94,Third-party Retailer,North America,24.28,12,1,20,8,14,83,Social Media,5,Cryptocurrency,Other,14,6
SN-H3ZPUAF5,Adobe_Prod_551_Version_4,Adobe_Adobe_Prod_551_Version_4_Suite,2023-08-09,C4708,10,381.8,Authorized Retailer,Asia,5.69,10,4,5,9,7,450,Email Marketing,7,PayPal,Other,7,24
SN-8SY5A7QU,Adobe_Prod_897_Version_7,Adobe_Adobe_Prod_897_Version_7_Suite,2023-12-11,C2939,6,247.38,Authorized Retailer,Europe,8.66,6,4,1,7,1,674,Direct Search,9,Credit Card,Other,9,24
Sn-LPOAK7JF,DLDLC7,Adobe_DLDLC7_Suite,2023-07-15,C9040,3,125.99,Third-party Retailer,Asia,26.16,10,3,14,7,12,246,Word of Mouth,4,Cryptocurrency,Not as described,20,6
SNBUUSS9EC7,N02MGD,Adobe_N02MGD_Suite,2023-07-01,C5200,7,114.91,Third-party Retailer,South America,23.64,11,3,10,7,12,83,Social Media,4,Cryptocurrency,Product malfunction,11,6
SN-9OXDANUL,Adobe_Prod_486_Version_3,Adobe_Adobe_Prod_486_Version_3_Suite,2023-02-27,C5005,2,369.9,Direct Sales,South America,12.13,9,5,2,3,3,412,Direct Search,9,Credit Card,Other,1,24
SN-KR3NU14R,Adobe_Prod_547_Version_4,Adobe_Adobe_Prod_547_Version_4_Suite,2023-06-03,C5872,7,296.37,Third-party Retailer,North America,11.06,5,4,3,8,2,429,Direct Search,8,PayPal,Found cheaper,2,24
SNJBZ16E1RD,FU03PR,Adobe_FU03PR_Suite,2023-10-15,C1117,4,126.96,Unknown Vendor,South America,26.72,18,1,16,8,3,107,Social Media,1,Cryptocurrency,Not as described,15,6
SN-LINWWPXB,Adobe_Prod_343_Version_10,Adobe_Adobe_Prod_343_Version_10_Suite,2023-09-19,C8268,2,403.51,Direct Sales,Asia,10.13,3,5,3,8,3,564,Email Marketing,7,Credit Card,Other,1,24
SNCZ21UNP8M,VF0E9G,Adobe_VF0E9G_Suite,2023-08-14,C9075,3,63.92,Authorized Retailer,South America,26.22,11,2,20,2,11,40,Word of Mouth,5,Cryptocurrency,Product malfunction,17,6
SN-HW2DZUY,DHEECU,Adobe_DHEECU_Suite,2023-10-28,C1647,8,149.68,Unknown Vendor,North America,24.61,16,2,18,9,9,147,Word of Mouth,2,Cryptocurrency,Not as described,17,6
SN-N902214P,Adobe_Prod_497_Version_3,Adobe_Adobe_Prod_497_Version_3_Suite,2023-08-09,C5017,5,318.94,Direct Sales,Asia,12.03,3,5,1,2,3,526,Direct Search,10,PayPal,Other,5,24
Sn-I8SQGJW6,DRYG77,Adobe_DRYG77_Suite,2023-03-24,C1406,8,95.04,Third-party Retailer,Asia,26.55,11,2,18,8,2,290,Word of Mouth,5,Cryptocurrency,Other,11,6
SN-UN6209M,P5D32R,Adobe_P5D32R_Suite,2023-01-28,C2672,5,138.39,Third-party Retailer,South America,25.72,17,2,10,7,15,270,Word of Mouth,4,Cryptocurrency,Not as described,12,6
SN-RHDN1FOD,Adobe_Prod_505_Version_7,Adobe_Adobe_Prod_505_Version_7_Suite,2023-12-01,C2499,7,440.68,Authorized Retailer,Africa,5.6,7,5,2,7,1,648,Direct Search,6,PayPal,Found cheaper,9,12
SN-95782N91,Adobe_Prod_629_Version_8,Adobe_Adobe_Prod_629_Version_8_Suite,2023-09-18,C9782,4,249.64,Direct Sales,South America,10.9,1,4,4,8,5,533,Email Marketing,9,Credit Card,Other,4,24
SN-D0MQJQ7G,Adobe_Prod_179_Version_2,Adobe_Adobe_Prod_179_Version_2_Suite,2023-11-11,C9069,4,370.69,Direct Sales,North America,6.42,10,5,3,8,7,466,Email Marketing,6,PayPal,Other,2,24
Sn-OCKYF7CW,2NCIGH,Adobe_2NCIGH_Suite,2023-11-30,C5907,3,54.36,Third-party Retailer,Africa,29.96,15,2,11,1,5,164,Social Media,5,Cryptocurrency,Product malfunction,20,6
SN-AEHB5Q0O,Adobe_Prod_102_Version_4,Adobe_Adobe_Prod_102_Version_4_Suite,2023-01-17,C6125,1,242.18,Authorized Retailer,Asia,14.77,3,5,4,7,7,414,Direct Search,6,Credit Card,Found cheaper,5,12
SN-AT7HT0Z0,Adobe_Prod_181_Version_4,Adobe_Adobe_Prod_181_Version_4_Suite,2023-11-18,C2938,8,261.41,Direct Sales,Asia,8.01,3,5,5,1,7,455,Direct Search,6,Credit Card,Other,1,12
Sn-O5AZ8RCA,DCF9PO,Adobe_DCF9PO_Suite,2023-07-28,C2830,8,120.32,Third-party Retailer,Africa,21.38,19,1,13,7,9,40,Social Media,3,Cryptocurrency,Other,11,6
SN-H0VYINZ9,Adobe_Prod_409_Version_8,Adobe_Adobe_Prod_409_Version_8_Suite,2023-07-15,C1604,3,297.33,Authorized Retailer,Africa,11.18,4,4,2,7,2,646,Direct Search,10,PayPal,Other,10,12
SN-WK8PTE4J,Adobe_Prod_289_Version_2,Adobe_Adobe_Prod_289_Version_2_Suite,2023-08-22,C5692,6,418.76,Direct Sales,Europe,8.59,9,4,4,9,4,375,Email Marketing,6,Credit Card,Found cheaper,7,12
SN-HIECK2Z,9S3REI,Adobe_9S3REI_Suite,2023-10-19,C9308,9,148.65,Unknown Vendor,Asia,21.96,10,3,20,1,2,90,Social Media,4,Cryptocurrency,Not as described,13,6
SN-UWYCOF5W,Adobe_Prod_963_Version_1,Adobe_Adobe_Prod_963_Version_1_Suite,2023-07-28,C8645,5,470.94,Authorized Retailer,Europe,12.18,3,5,3,7,2,563,Email Marketing,9,PayPal,Other,4,12
SN-2820T0W9,Adobe_Prod_775_Version_9,Adobe_Adobe_Prod_775_Version_9_Suite,2023-06-29,C1833,3,446.6,Direct Sales,Europe,6.92,2,4,1,9,7,484,Email Marketing,9,Credit Card,Found cheaper,3,12
SN-WKQEN48,3K4ZHB,Adobe_3K4ZHB_Suite,2023-06-25,C6296,8,62.81,Unknown Vendor,Europe,26.82,10,3,16,2,14,312,Word of Mouth,1,Cryptocurrency,Not as described,14,6
SN-JTGKSTIF,Adobe_Prod_844_Version_5,Adobe_Adobe_Prod_844_Version_5_Suite,2023-06-05,C5073,6,216.38,Direct Sales,North America,11.89,1,4,1,1,3,529,Email Marketing,8,Credit Card,Found cheaper,7,12
SN-6DW27O1B,Adobe_Prod_212_Version_2,Adobe_Adobe_Prod_212_Version_2_Suite,2023-09-28,C9036,4,430.44,Authorized Retailer,Europe,5.59,7,4,1,9,7,613,Email Marketing,9,PayPal,Other,8,12
SN-OP5J4RSU,Adobe_Prod_395_Version_1,Adobe_Adobe_Prod_395_Version_1_Suite,2023-09-08,C9776,10,247.37,Direct Sales,Asia,7.67,9,4,3,7,7,365,Email Marketing,8,PayPal,Found cheaper,2,12
SN-RH30WLGB,Adobe_Prod_592_Version_9,Adobe_Adobe_Prod_592_Version_9_Suite,2023-05-16,C1376,2,238.48,Direct Sales,Africa,8.05,1,4,1,7,2,444,Email Marketing,9,Credit Card,Found cheaper,7,24
Sn-9NK6DKE4,08TXQ8,Adobe_08TXQ8_Suite,2023-06-07,C4664,8,112.83,Third-party Retailer,North America,29.27,16,2,15,3,2,141,Word of Mouth,2,Cryptocurrency,Other,16,6
SN857XOK0R9,K2LU7R,Adobe_K2LU7R_Suite,2023-02-21,C9896,1,54.58,Third-party Retailer,Europe,24.06,17,3,10,9,7,222,Word of Mouth,5,Cryptocurrency,Product malfunction,12,6
Sn-2RM2KDPB,2S9OHR,Adobe_2S9OHR_Suite,2023-06-27,C5108,2,113.05,Third-party Retailer,Asia,21.69,11,2,12,1,6,350,Social Media,1,Cryptocurrency,Not as described,18,6
SN-Y9AOFF71,Adobe_Prod_525_Version_9,Adobe_Adobe_Prod_525_Version_9_Suite,2023-04-08,C5385,4,498.16,Direct Sales,Africa,14.92,10,4,3,2,3,563,Email Marketing,9,Credit Card,Other,3,24
Sn-5GX4ZIPU,BEUTWL,Adobe_BEUTWL_Suite,2023-12-09,C1604,10,133.37,Third-party Retailer,North America,25.5,19,1,10,9,10,246,Word of Mouth,3,Cryptocurrency,Not as described,20,6
Sn-03L36C1H,EAY111,Adobe_EAY111_Suite,2023-06-11,C5865,5,60.75,Third-party Retailer,Asia,26.12,19,3,20,9,2,329,Word of Mouth,1,Cryptocurrency,Other,12,6
SN-MWZPFS40,Adobe_Prod_272_Version_2,Adobe_Adobe_Prod_272_Version_2_Suite,2023-03-31,C4218,5,200.72,Authorized Retailer,North America,11.96,3,5,2,8,3,470,Email Marketing,8,Credit Card,Found cheaper,10,12
Sn-7DKRIJT7,BSS7MU,Adobe_BSS7MU_Suite,2023-01-07,C5129,9,80.62,Unknown Vendor,Europe,22.49,10,2,11,7,8,74,Social Media,5,Cryptocurrency,Other,20,6
SNF69EE2YYO,EY21UC,Adobe_EY21UC_Suite,2023-07-17,C3416,3,69.6,Unknown Vendor,Africa,29.13,19,2,14,9,12,99,Word of Mouth,2,Cryptocurrency,Other,17,6
SNLNWZEQQP8,MO8UXW,Adobe_MO8UXW_Suite,2023-08-16,C2412,8,140.33,Direct Sales,Europe,20.96,10,1,15,3,5,215,Social Media,4,Cryptocurrency,Product malfunction,15,6
Sn-AO80L4Q4,6NQB0S,Adobe_6NQB0S_Suite,2023-11-06,C2496,2,63.88,Third-party Retailer,South America,21.3,11,1,12,2,5,340,Social Media,5,Cryptocurrency,Product malfunction,12,6
SN-VBE17JI8,Adobe_Prod_148_Version_3,Adobe_Adobe_Prod_148_Version_3_Suite,2023-06-25,C1609,9,362.6,Third-party Retailer,Asia,9.09,2,5,5,1,7,599,Direct Search,9,Credit Card,Other,1,24
SNXBQRDB3BS,WEM50F,Adobe_WEM50F_Suite,2023-10-09,C9944,4,127.89,Direct Sales,Africa,26.28,10,3,11,7,2,205,Social Media,2,Cryptocurrency,Product malfunction,20,6
SN-RJTI1SUQ,Adobe_Prod_247_Version_7,Adobe_Adobe_Prod_247_Version_7_Suite,2023-01-06,C3580,2,223.63,Direct Sales,Europe,10.11,6,4,2,7,2,679,Email Marketing,9,PayPal,Other,9,24
SN-49271MQ,MCY9VR,Adobe_MCY9VR_Suite,2023-07-02,C7455,2,91.63,Unknown Vendor,Africa,24.8,12,3,13,1,1,165,Word of Mouth,2,Cryptocurrency,Not as described,19,6
Sn-O4XCS5DB,IJAQNG,Adobe_IJAQNG_Suite,2023-07-08,C5390,1,115.79,Unknown Vendor,South America,28.05,18,1,19,7,5,332,Social Media,1,Cryptocurrency,Other,10,6
SN-AT91IKKG,Adobe_Prod_778_Version_6,Adobe_Adobe_Prod_778_Version_6_Suite,2023-03-06,C9469,5,495.44,Authorized Retailer,Africa,8.99,4,4,4,1,4,388,Email Marketing,8,Credit Card,Found cheaper,8,12
SN-4DQFGF6S,Adobe_Prod_264_Version_1,Adobe_Adobe_Prod_264_Version_1_Suite,2023-05-27,C9268,6,312.34,Direct Sales,North America,5.46,4,5,5,2,7,445,Direct Search,6,PayPal,Found cheaper,3,12
SN-LNL8PTLF,Adobe_Prod_713_Version_9,Adobe_Adobe_Prod_713_Version_9_Suite,2023-11-14,C1033,10,381.54,Direct Sales,South America,9.82,9,4,1,7,2,689,Email Marketing,8,PayPal,Other,6,24
SN-AM47ADP0,Adobe_Prod_459_Version_3,Adobe_Adobe_Prod_459_Version_3_Suite,2023-05-16,C3856,8,213.53,Direct Sales,Asia,5.63,8,5,5,7,5,701,Email Marketing,10,PayPal,Other,6,12
Sn-Y8R55HPF,FTKK9A,Adobe_FTKK9A_Suite,2023-03-13,C6986,9,94.44,Third-party Retailer,Asia,20.05,16,1,10,2,1,275,Word of Mouth,5,Cryptocurrency,Not as described,17,6
SN-J2C2NPVR,Adobe_Prod_115_Version_10,Adobe_Adobe_Prod_115_Version_10_Suite,2023-05-07,C8334,5,341.77,Direct Sales,Africa,8.26,6,5,3,2,6,611,Direct Search,9,Credit Card,Found cheaper,10,24
SN-HQVQ22CL,Adobe_Prod_765_Version_9,Adobe_Adobe_Prod_765_Version_9_Suite,2023-09-23,C9635,9,294.3,Direct Sales,South America,11.42,10,4,2,9,4,365,Direct Search,6,PayPal,Found cheaper,8,24
SN-H2OK7GC,P3R4FA,Adobe_P3R4FA_Suite,2023-03-01,C4750,10,120.95,Third-party Retailer,North America,25.21,19,2,14,3,11,160,Social Media,1,Cryptocurrency,Not as described,17,6
SN-7O04KKMS,Adobe_Prod_404_Version_1,Adobe_Adobe_Prod_404_Version_1_Suite,2023-01-28,C1238,6,303.83,Authorized Retailer,Asia,7.93,2,5,3,7,2,625,Email Marketing,6,Credit Card,Other,4,24
SN-XNMQXFYY,Adobe_Prod_505_Version_9,Adobe_Adobe_Prod_505_Version_9_Suite,2023-04-08,C9964,2,346.62,Authorized Retailer,South America,14.11,2,5,2,1,5,509,Direct Search,10,Credit Card,Other,10,24
SN-0GTD9WX,KG77E8,Adobe_KG77E8_Suite,2023-04-07,C2196,7,71.16,Third-party Retailer,Africa,27.01,16,3,15,2,9,126,Word of Mouth,2,Cryptocurrency,Not as described,14,6
SN-S7ANJXZW,Adobe_Prod_107_Version_4,Adobe_Adobe_Prod_107_Version_4_Suite,2023-08-05,C5111,9,348.81,Direct Sales,North America,13.91,4,5,1,9,4,678,Email Marketing,7,PayPal,Other,6,24
Sn-5P3G0CMX,HP4H3V,Adobe_HP4H3V_Suite,2023-08-26,C7400,10,109.0,Third-party Retailer,South America,28.82,18,2,11,2,7,295,Social Media,1,Cryptocurrency,Other,12,6
SN-ZCN5UO8F,Adobe_Prod_67_Version_2,Adobe_Adobe_Prod_67_Version_2_Suite,2023-11-26,C4974,9,398.74,Direct Sales,Asia,13.35,7,4,5,7,6,671,Email Marketing,8,PayPal,Other,4,24
SN-00DISXLC,Adobe_Prod_635_Version_9,Adobe_Adobe_Prod_635_Version_9_Suite,2023-07-01,C4037,10,279.94,Third-party Retailer,South America,13.55,9,4,2,8,4,636,Direct Search,8,PayPal,Found cheaper,10,24
SN-WHQCILSL,Adobe_Prod_159_Version_2,Adobe_Adobe_Prod_159_Version_2_Suite,2023-11-27,C7144,5,374.55,Direct Sales,Europe,11.52,6,5,5,1,2,399,Email Marketing,9,PayPal,Found cheaper,10,24
SN-YXOC0AD4,Adobe_Prod_236_Version_2,Adobe_Adobe_Prod_236_Version_2_Suite,2023-12-26,C7110,8,399.33,Direct Sales,Africa,6.5,3,5,2,2,2,602,Direct Search,9,Credit Card,Found cheaper,9,24
SN-64R25VBH,Adobe_Prod_273_Version_8,Adobe_Adobe_Prod_273_Version_8_Suite,2023-10-13,C7252,2,485.94,Authorized Retailer,Asia,12.29,3,4,4,8,7,669,Direct Search,8,PayPal,Found cheaper,10,24
SN-VSH7CBYO,Adobe_Prod_629_Version_10,Adobe_Adobe_Prod_629_Version_10_Suite,2023-08-21,C4527,2,222.2,Direct Sales,South America,7.54,4,5,2,1,2,729,Email Marketing,8,Credit Card,Found cheaper,8,12
SN-545IEXB,Y4J65E,Adobe_Y4J65E_Suite,2023-04-25,C9802,1,80.17,Third-party Retailer,Africa,25.21,18,1,17,7,13,260,Social Media,1,Cryptocurrency,Product malfunction,16,6
SN-JYHIK8L,RND5WZ,Adobe_RND5WZ_Suite,2023-07-31,C2172,1,70.78,Unknown Vendor,Africa,29.11,11,3,17,2,6,211,Word of Mouth,5,Cryptocurrency,Other,19,6
Sn-1C9PR4AY,RYG4L3,Adobe_RYG4L3_Suite,2023-06-16,C8133,7,125.8,Third-party Retailer,South America,22.27,18,2,10,2,3,151,Word of Mouth,2,Cryptocurrency,Other,17,6
SN-JJ2Z2HP,0I9P19,Adobe_0I9P19_Suite,2023-01-15,C5095,8,70.73,Third-party Retailer,Asia,27.2,18,2,16,3,11,54,Word of Mouth,5,Cryptocurrency,Product malfunction,13,6
SN-8RGODD5,OFOF25,Adobe_OFOF25_Suite,2023-03-09,C3193,6,109.23,Unknown Vendor,Africa,22.06,15,1,12,3,15,101,Social Media,3,Cryptocurrency,Not as described,12,6
Sn-H65IM76I,KUX6T6,Adobe_KUX6T6_Suite,2023-06-19,C8917,10,76.27,Unknown Vendor,North America,26.14,11,3,13,3,8,268,Social Media,3,Cryptocurrency,Product malfunction,17,6
Sn-Z3WNRCNH,XVKFO6,Adobe_XVKFO6_Suite,2023-12-19,C9141,8,111.68,Third-party Retailer,South America,26.17,20,3,18,3,2,143,Word of Mouth,1,Cryptocurrency,Product malfunction,19,6
SN-G1PMJC22,Adobe_Prod_686_Version_7,Adobe_Adobe_Prod_686_Version_7_Suite,2023-12-07,C6549,5,389.76,Direct Sales,South America,12.19,10,5,2,3,4,650,Direct Search,7,Credit Card,Other,3,24
SN-3QVARSY,6HB2SH,Adobe_6HB2SH_Suite,2023-06-02,C6255,8,97.32,Third-party Retailer,Asia,20.46,19,2,12,8,8,59,Word of Mouth,4,Cryptocurrency,Product malfunction,15,6
SNW6UCWYJDT,QN5AWH,Adobe_QN5AWH_Suite,2023-12-01,C3726,2,127.88,Unknown Vendor,Europe,24.93,12,3,17,2,13,361,Social Media,2,Cryptocurrency,Other,15,6
SN-LZFOFWL,H70OR9,Adobe_H70OR9_Suite,2023-04-05,C7723,4,77.74,Third-party Retailer,South America,26.15,16,2,17,1,3,327,Social Media,2,Cryptocurrency,Product malfunction,18,6
Sn-8QG5O6T0,4G4KCI,Adobe_4G4KCI_Suite,2023-03-17,C9547,6,136.7,Third-party Retailer,North America,22.96,11,3,11,2,9,282,Social Media,4,Cryptocurrency,Other,17,6
